Date,Gender,GameID,Team1,Team2,SchoolClass,SchoolRegion,SchoolDivision,OppDiv,GameNum,Rank,RecordText,GamesPlayed,GamesScheduled,PI,TI,Result,Winner,Loser,WinPoints,OppPreliminaryIndex,WinFlag,LossFlag,TieFlag,HomeTeam,AwayTeam,HomeScore,AwayScore,ScrapedAt,HomeKey,AwayKey,PredHomeWinProb,PredHomeScore,PredAwayScore,PredMargin,PredTotalPoints,PredWinnerKey,PredLoserKey,PredWinnerProb,PredWinnerProbPct,PredSpreadAbs,CoreVersion,PredBuildID,EloDiff,StrengthGap,BlowoutMode,SecondMeeting,FirstMeetingWasBlowout,ResultHomeWin
2026-01-27,Boys,9335,Freeport,Fryeburg Academy,B,South,South-B,South-B,15,13,5-13-0 (0.278),18,18,10.555555,19.8765422222,win,Freeport,Fryeburg Academy,38.0,1.0,X,,,Fryeburg Academy,Freeport,32.0,42.0,2026-03-01T22:23:28Z,Fryeburg AcademyBoysUNKNOWNUnknown,FreeportBoysBSouth,0.4303661799612994,43.612653422602534,59.04713851255602,-15.434485089953489,102.65979193515855,FreeportBoysBSouth,Fryeburg AcademyBoysUNKNOWNUnknown,0.5696338200387006,56.96338200387005,15.434485089953489,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-29,Boys,9337,Lake Region,Fryeburg Academy,B,South,South-B,South-B,16,3,15-3-0 (0.833),18,18,31.333333,120.5737077777,win,Lake Region,Fryeburg Academy,38.0,1.0,X,,,Lake Region,Fryeburg Academy,74.0,29.0,2026-03-01T22:23:28Z,Lake RegionBoysBSouth,Fryeburg AcademyBoysUNKNOWNUnknown,0.9228223937689112,72.34842531538763,36.72307151612361,35.62535379926402,109.07149683151124,Lake RegionBoysBSouth,Fryeburg AcademyBoysUNKNOWNUnknown,0.9228223937689112,92.28223937689111,35.62535379926402,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-22,Boys,9339,Gray-New Gloucester,Fryeburg Academy,B,South,South-B,South-B,15,9,6-12-0 (0.333),18,18,12.666666,39.382715,win,Gray-New Gloucester,Fryeburg Academy,38.0,1.0,X,,,Gray-New Gloucester,Fryeburg Academy,65.0,43.0,2026-03-01T22:23:28Z,Gray-New GloucesterBoysBSouth,Fryeburg AcademyBoysUNKNOWNUnknown,0.8755257656302113,67.65062677083176,40.4152455878781,27.23538118295367,108.06587235870987,Gray-New GloucesterBoysBSouth,Fryeburg AcademyBoysUNKNOWNUnknown,0.8755257656302113,87.55257656302113,27.23538118295367,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-02-02,Boys,9341,Wells,Fryeburg Academy,C,South,South-C,South-B,17,9,9-9-0 (0.500),18,18,17.666666,54.5243261111,win,Wells,Fryeburg Academy,38.0,1.0,X,,,Fryeburg Academy,Wells,45.0,51.0,2026-03-01T22:23:28Z,Fryeburg AcademyBoysUNKNOWNUnknown,WellsBoysCSouth,0.28365439519636354,36.626019740054105,67.95219389357473,-31.326174153520633,104.57821363362883,WellsBoysCSouth,Fryeburg AcademyBoysUNKNOWNUnknown,0.7163456048036365,71.63456048036365,31.326174153520633,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-02-04,Boys,9343,Yarmouth,Fryeburg Academy,B,South,South-B,South-B,18,4,14-4-0 (0.778),18,18,29.444444,115.2650661111,win,Yarmouth,Fryeburg Academy,38.0,1.0,X,,,Fryeburg Academy,Yarmouth,36.0,61.0,2026-03-01T22:23:28Z,Fryeburg AcademyBoysUNKNOWNUnknown,YarmouthBoysBSouth,0.2647082617206275,37.4663600669132,71.07173410568156,-33.60537403876836,108.53809417259475,YarmouthBoysBSouth,Fryeburg AcademyBoysUNKNOWNUnknown,0.7352917382793724,73.52917382793724,33.60537403876836,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-05,Girls,9345,Cape Elizabeth,Fryeburg Academy,B,South,South-B,South-B,1,14,8-10-0 (0.444),18,18,16.555555,41.6049361111,win,Cape Elizabeth,Fryeburg Academy,38.0,1.0,X,,,Fryeburg Academy,Cape Elizabeth,25.0,30.0,2026-03-01T22:23:28Z,Fryeburg AcademyGirlsUNKNOWNUnknown,Cape ElizabethGirlsBSouth,0.32980920229457256,35.0,38.79381059306322,-3.7938105930632204,73.79381059306323,Cape ElizabethGirlsBSouth,Fryeburg AcademyGirlsUNKNOWNUnknown,0.6701907977054274,67.01907977054275,3.7938105930632204,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-08,Girls,9347,Greely,Fryeburg Academy,B,South,South-B,South-B,2,4,13-5-0 (0.722),18,18,27.444444,111.4197505555,win,Greely,Fryeburg Academy,38.0,1.0,X,,,Fryeburg Academy,Greely,22.0,45.0,2026-03-01T22:23:28Z,Fryeburg AcademyGirlsUNKNOWNUnknown,GreelyGirlsBSouth,0.2630334850094588,35.0,44.389246166984314,-9.389246166984314,79.38924616698432,GreelyGirlsBSouth,Fryeburg AcademyGirlsUNKNOWNUnknown,0.7369665149905412,73.69665149905413,9.389246166984314,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-13,Girls,9349,Mount Ararat,Fryeburg Academy,A,North,North-A,South-B,3,1,17-1-0 (0.944),18,18,37.444444,162.0370333333,win,Mount Ararat,Fryeburg Academy,38.0,1.0,X,,,Fryeburg Academy,Mount Ararat,9.0,56.0,2026-03-01T22:23:28Z,Fryeburg AcademyGirlsUNKNOWNUnknown,Mount AraratGirlsANorth,0.0001,35.0,48.98739589985331,-13.987395899853311,83.98739589985331,Mount AraratGirlsANorth,Fryeburg AcademyGirlsUNKNOWNUnknown,0.9999,99.99,13.987395899853311,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-16,Girls,9351,Poland Regional,Fryeburg Academy,B,South,South-B,South-B,5,6,12-6-0 (0.667),18,18,25.111111,85.0617255555,win,Poland Regional,Fryeburg Academy,38.0,1.0,X,,,Poland Regional,Fryeburg Academy,48.0,22.0,2026-03-01T22:23:28Z,Poland RegionalGirlsBSouth,Fryeburg AcademyGirlsUNKNOWNUnknown,0.9040179480460192,45.40784624141139,30.0,15.407846241411391,75.40784624141139,Poland RegionalGirlsBSouth,Fryeburg AcademyGirlsUNKNOWNUnknown,0.9040179480460192,90.40179480460192,15.407846241411391,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-18,Girls,9353,York,Fryeburg Academy,B,South,South-B,South-B,5,3,12-6-0 (0.667),18,18,25.111111,122.0370338888,win,York,Fryeburg Academy,38.0,1.0,X,,,York,Fryeburg Academy,61.0,28.0,2026-03-01T22:23:28Z,YorkGirlsBSouth,Fryeburg AcademyGirlsUNKNOWNUnknown,0.8849478021647561,44.946708396617296,30.0,14.946708396617296,74.9467083966173,YorkGirlsBSouth,Fryeburg AcademyGirlsUNKNOWNUnknown,0.8849478021647561,88.4947802164756,14.946708396617296,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-20,Girls,9355,Freeport,Fryeburg Academy,B,South,South-B,South-B,6,8,8-10-0 (0.444),18,18,17.0,58.209875,win,Freeport,Fryeburg Academy,38.0,1.0,X,,,Fryeburg Academy,Freeport,30.0,38.0,2026-03-01T22:23:28Z,Fryeburg AcademyGirlsUNKNOWNUnknown,FreeportGirlsBSouth,0.32317987758369393,35.0,39.96862230771917,-4.968622307719173,74.96862230771917,FreeportGirlsBSouth,Fryeburg AcademyGirlsUNKNOWNUnknown,0.6768201224163061,67.6820122416306,4.968622307719173,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-02,Girls,9357,Gray-New Gloucester,Fryeburg Academy,B,South,South-B,South-B,8,1,17-1-0 (0.944),18,18,36.111111,172.8395022222,win,Gray-New Gloucester,Fryeburg Academy,38.0,1.0,X,,,Gray-New Gloucester,Fryeburg Academy,72.0,18.0,2026-03-01T22:23:28Z,Gray-New GloucesterGirlsBSouth,Fryeburg AcademyGirlsUNKNOWNUnknown,0.9967942163701311,48.382274725184736,30.0,18.382274725184736,78.38227472518474,Gray-New GloucesterGirlsBSouth,Fryeburg AcademyGirlsUNKNOWNUnknown,0.9967942163701311,99.6794216370131,18.382274725184736,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-06,Girls,9359,Lake Region,Fryeburg Academy,B,South,South-B,South-B,8,10,7-11-0 (0.389),18,18,14.444444,48.209875,win,Lake Region,Fryeburg Academy,38.0,1.0,X,,,Fryeburg Academy,Lake Region,36.0,41.0,2026-03-01T22:23:28Z,Fryeburg AcademyGirlsUNKNOWNUnknown,Lake RegionGirlsBSouth,0.3760902640442815,35.0,38.00431761853075,-3.0043176185307487,73.00431761853075,Lake RegionGirlsBSouth,Fryeburg AcademyGirlsUNKNOWNUnknown,0.6239097359557185,62.39097359557185,3.0043176185307487,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-09,Girls,9361,Yarmouth,Fryeburg Academy,B,South,South-B,South-B,10,9,9-9-0 (0.500),18,18,18.888888,53.8888872222,win,Yarmouth,Fryeburg Academy,38.0,1.0,X,,,Fryeburg Academy,Yarmouth,26.0,46.0,2026-03-01T22:23:28Z,Fryeburg AcademyGirlsUNKNOWNUnknown,YarmouthGirlsBSouth,0.37626717933414083,35.0,35.17663648648457,-0.17663648648456842,70.17663648648457,YarmouthGirlsBSouth,Fryeburg AcademyGirlsUNKNOWNUnknown,0.6237328206658592,62.37328206658592,0.17663648648456842,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-16,Girls,9363,Greely,Fryeburg Academy,B,South,South-B,South-B,12,4,13-5-0 (0.722),18,18,27.444444,111.4197505555,win,Greely,Fryeburg Academy,38.0,1.0,X,,,Greely,Fryeburg Academy,31.0,16.0,2026-03-01T22:23:28Z,GreelyGirlsBSouth,Fryeburg AcademyGirlsUNKNOWNUnknown,0.7128365712398363,35.0,30.0,5.0,65.0,GreelyGirlsBSouth,Fryeburg AcademyGirlsUNKNOWNUnknown,0.7128365712398363,71.28365712398363,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-20,Girls,9365,Poland Regional,Fryeburg Academy,B,South,South-B,South-B,13,6,12-6-0 (0.667),18,18,25.111111,85.0617255555,win,Poland Regional,Fryeburg Academy,38.0,1.0,X,,,Fryeburg Academy,Poland Regional,36.0,50.0,2026-03-01T22:23:28Z,Fryeburg AcademyGirlsUNKNOWNUnknown,Poland RegionalGirlsBSouth,0.3405344961806165,35.0,40.53876557759827,-5.538765577598269,75.53876557759827,Poland RegionalGirlsBSouth,Fryeburg AcademyGirlsUNKNOWNUnknown,0.6594655038193835,65.94655038193835,5.538765577598269,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-23,Girls,9367,York,Fryeburg Academy,B,South,South-B,South-B,14,3,12-6-0 (0.667),18,18,25.111111,122.0370338888,win,York,Fryeburg Academy,38.0,1.0,X,,,Fryeburg Academy,York,18.0,43.0,2026-03-01T22:23:28Z,Fryeburg AcademyGirlsUNKNOWNUnknown,YorkGirlsBSouth,0.2807775735364352,35.0,44.6382443575323,-9.638244357532301,79.6382443575323,YorkGirlsBSouth,Fryeburg AcademyGirlsUNKNOWNUnknown,0.7192224264635648,71.92224264635648,9.638244357532301,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-27,Girls,9369,Freeport,Fryeburg Academy,B,South,South-B,South-B,15,8,8-10-0 (0.444),18,18,17.0,58.209875,win,Freeport,Fryeburg Academy,38.0,1.0,X,,,Freeport,Fryeburg Academy,44.0,31.0,2026-03-01T22:23:28Z,FreeportGirlsBSouth,Fryeburg AcademyGirlsUNKNOWNUnknown,0.7181026445939395,35.120006768130295,30.0,5.120006768130295,65.1200067681303,FreeportGirlsBSouth,Fryeburg AcademyGirlsUNKNOWNUnknown,0.7181026445939395,71.81026445939395,5.120006768130295,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-29,Girls,9371,Lake Region,Fryeburg Academy,B,South,South-B,South-B,16,10,7-11-0 (0.389),18,18,14.444444,48.209875,win,Lake Region,Fryeburg Academy,38.0,1.0,X,,,Lake Region,Fryeburg Academy,46.0,37.0,2026-03-01T22:23:28Z,Lake RegionGirlsBSouth,Fryeburg AcademyGirlsUNKNOWNUnknown,0.6623738865382667,35.0,30.0,5.0,65.0,Lake RegionGirlsBSouth,Fryeburg AcademyGirlsUNKNOWNUnknown,0.6623738865382667,66.23738865382667,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-22,Girls,9373,Gray-New Gloucester,Fryeburg Academy,B,South,South-B,South-B,15,1,17-1-0 (0.944),18,18,36.111111,172.8395022222,win,Gray-New Gloucester,Fryeburg Academy,38.0,1.0,X,,,Fryeburg Academy,Gray-New Gloucester,26.0,73.0,2026-03-01T22:23:28Z,Fryeburg AcademyGirlsUNKNOWNUnknown,Gray-New GloucesterGirlsBSouth,0.09129400657956405,35.0,49.091858927225864,-14.091858927225864,84.09185892722587,Gray-New GloucesterGirlsBSouth,Fryeburg AcademyGirlsUNKNOWNUnknown,0.908705993420436,90.8705993420436,14.091858927225864,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-02-02,Girls,9375,Wells,Fryeburg Academy,C,South,South-C,South-B,17,3,16-2-0 (0.889),18,18,31.888888,124.5061677777,win,Wells,Fryeburg Academy,38.0,1.0,X,,,Wells,Fryeburg Academy,58.0,27.0,2026-03-01T22:23:28Z,WellsGirlsCSouth,Fryeburg AcademyGirlsUNKNOWNUnknown,0.9487134689424084,48.4266699961021,30.0,18.4266699961021,78.4266699961021,WellsGirlsCSouth,Fryeburg AcademyGirlsUNKNOWNUnknown,0.9487134689424084,94.87134689424084,18.4266699961021,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-02-04,Girls,9377,Yarmouth,Fryeburg Academy,B,South,South-B,South-B,18,9,9-9-0 (0.500),18,18,18.888888,53.8888872222,win,Yarmouth,Fryeburg Academy,38.0,1.0,X,,,Yarmouth,Fryeburg Academy,52.0,44.0,2026-03-01T22:23:28Z,YarmouthGirlsBSouth,Fryeburg AcademyGirlsUNKNOWNUnknown,0.702541714339697,35.0,30.0,5.0,65.0,YarmouthGirlsBSouth,Fryeburg AcademyGirlsUNKNOWNUnknown,0.702541714339697,70.2541714339697,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-05,Boys,9521,Yarmouth,Poland Regional,B,South,South-B,South-B,1,4,14-4-0 (0.778),18,18,29.444444,115.2650661111,win,Yarmouth,Poland Regional,38.0,25.0,X,,,Yarmouth,Poland Regional,60.0,42.0,2026-03-01T22:23:28Z,YarmouthBoysBSouth,Poland RegionalBoysBSouth,0.6200807128708605,58.86868941086529,55.02309894479241,3.8455904660728812,113.8917883556577,YarmouthBoysBSouth,Poland RegionalBoysBSouth,0.6200807128708605,62.008071287086054,3.8455904660728812,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-09,Boys,9523,Poland Regional,Leavitt Area,B,South,South-B,South-B,2,6,12-6-0 (0.667),18,18,25.0,83.3514861111,win,Poland Regional,Leavitt Area,38.0,23.0,X,,,Poland Regional,Leavitt Area,79.0,74.0,2026-03-01T22:23:28Z,Poland RegionalBoysBSouth,Leavitt AreaBoysBSouth,0.5876535527263821,58.57162357113289,58.099286516735006,0.47233705439788665,116.6709100878679,Poland RegionalBoysBSouth,Leavitt AreaBoysBSouth,0.5876535527263821,58.76535527263821,0.47233705439788665,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-11,Boys,9525,Lake Region,Poland Regional,B,South,South-B,South-B,2,3,15-3-0 (0.833),18,18,31.333333,120.5737077777,win,Lake Region,Poland Regional,38.0,25.0,X,,,Poland Regional,Lake Region,54.0,65.0,2026-03-01T22:23:28Z,Poland RegionalBoysBSouth,Lake RegionBoysBSouth,0.5509660411309009,55.26404297487838,58.53486924340851,-3.270826268530131,113.79891221828689,Poland RegionalBoysBSouth,Lake RegionBoysBSouth,0.5509660411309009,55.09660411309009,3.270826268530131,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-13,Boys,9527,Poland Regional,Greely,B,South,South-B,South-B,4,6,12-6-0 (0.667),18,18,25.0,83.3514861111,win,Poland Regional,Greely,38.0,10.555555,X,,,Poland Regional,Greely,47.0,44.0,2026-03-01T22:23:28Z,Poland RegionalBoysBSouth,GreelyBoysBSouth,0.8276298967227989,65.9488761439988,45.145404280180514,20.803471863818285,111.09428042417932,Poland RegionalBoysBSouth,GreelyBoysBSouth,0.8276298967227989,82.76298967227989,20.803471863818285,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-18,Boys,9531,Poland Regional,Waynflete,B,South,South-B,South-C,6,6,12-6-0 (0.667),18,18,25.0,83.3514861111,win,Poland Regional,Waynflete,36.0,18.588235,X,,,Waynflete,Poland Regional,51.0,84.0,2026-03-01T22:23:28Z,WaynfleteBoysCSouth,Poland RegionalBoysBSouth,0.440758612668583,50.59423340119478,64.97098213506342,-14.376748733868643,115.5652155362582,Poland RegionalBoysBSouth,WaynfleteBoysCSouth,0.559241387331417,55.9241387331417,14.376748733868643,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-02,Boys,9537,Leavitt Area,Poland Regional,B,South,South-B,South-B,8,5,11-7-0 (0.611),18,18,23.0,99.9999972222,win,Leavitt Area,Poland Regional,38.0,25.0,X,,,Leavitt Area,Poland Regional,78.0,75.0,2026-03-01T22:23:28Z,Leavitt AreaBoysBSouth,Poland RegionalBoysBSouth,0.48405696594638153,51.84670345457573,61.85269960253585,-10.005996147960118,113.69940305711158,Poland RegionalBoysBSouth,Leavitt AreaBoysBSouth,0.5159430340536184,51.59430340536184,10.005996147960118,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-07,Boys,9539,Gardiner Area,Poland Regional,B,North,North-B,South-B,9,3,15-3-0 (0.833),18,18,31.666666,150.1851822222,win,Gardiner Area,Poland Regional,38.0,25.0,X,,,Poland Regional,Gardiner Area,67.0,75.0,2026-03-01T22:23:28Z,Poland RegionalBoysBSouth,Gardiner AreaBoysBNorth,0.5744487877240214,58.24236684291182,59.12451284691139,-0.8821460039995701,117.36687968982321,Poland RegionalBoysBSouth,Gardiner AreaBoysBNorth,0.5744487877240214,57.44487877240214,0.8821460039995701,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-10,Boys,9541,Lake Region,Poland Regional,B,South,South-B,South-B,10,3,15-3-0 (0.833),18,18,31.333333,120.5737077777,win,Lake Region,Poland Regional,38.0,25.0,X,,,Lake Region,Poland Regional,62.0,50.0,2026-03-01T22:23:28Z,Lake RegionBoysBSouth,Poland RegionalBoysBSouth,0.50644951861398,53.43356678851788,61.1898695376926,-7.756302749174717,114.62343632621048,Lake RegionBoysBSouth,Poland RegionalBoysBSouth,0.50644951861398,50.644951861398,7.756302749174717,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-14,Boys,9543,Poland Regional,Freeport,B,South,South-B,South-B,11,6,12-6-0 (0.667),18,18,25.0,83.3514861111,win,Poland Regional,Freeport,38.0,10.555555,X,,,Freeport,Poland Regional,50.0,72.0,2026-03-01T22:23:28Z,FreeportBoysBSouth,Poland RegionalBoysBSouth,0.3605414740446842,43.961566155633776,66.67193503114227,-22.710368875508493,110.63350118677604,Poland RegionalBoysBSouth,FreeportBoysBSouth,0.6394585259553158,63.94585259553158,22.710368875508493,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-17,Boys,9545,Poland Regional,Gray-New Gloucester,B,South,South-B,South-B,12,6,12-6-0 (0.667),18,18,25.0,83.3514861111,win,Poland Regional,Gray-New Gloucester,38.0,12.666666,X,,,Poland Regional,Gray-New Gloucester,73.0,45.0,2026-03-01T22:23:28Z,Poland RegionalBoysBSouth,Gray-New GloucesterBoysBSouth,0.7334430700065254,65.40819919153955,48.83703706597399,16.571162125565568,114.24523625751354,Poland RegionalBoysBSouth,Gray-New GloucesterBoysBSouth,0.7334430700065254,73.34430700065255,16.571162125565568,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-20,Boys,9547,Poland Regional,Fryeburg Academy,B,South,South-B,South-B,13,6,12-6-0 (0.667),18,18,25.0,83.3514861111,win,Poland Regional,Fryeburg Academy,38.0,1.0,X,,,Poland Regional,Fryeburg Academy,83.0,45.0,2026-03-01T22:23:28Z,Poland RegionalBoysBSouth,Fryeburg AcademyBoysUNKNOWNUnknown,0.9304035511809409,74.60069677763667,37.29097005153735,37.30972672609933,111.89166682917403,Poland RegionalBoysBSouth,Fryeburg AcademyBoysUNKNOWNUnknown,0.9304035511809409,93.04035511809408,37.30972672609933,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-24,Boys,9549,Poland Regional,Traip Academy,B,South,South-B,South-C,14,6,12-6-0 (0.667),18,18,25.0,83.3514861111,win,Poland Regional,Traip Academy,36.0,11.555555,X,,,Traip Academy,Poland Regional,34.0,73.0,2026-03-01T22:23:28Z,Traip AcademyBoysCSouth,Poland RegionalBoysBSouth,0.29852164571755224,39.371139639834965,68.95969624345359,-29.588556603618635,108.33083588328856,Poland RegionalBoysBSouth,Traip AcademyBoysCSouth,0.7014783542824478,70.14783542824478,29.588556603618635,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-27,Boys,9551,Poland Regional,Wells,B,South,South-B,South-C,15,6,12-6-0 (0.667),18,18,25.0,83.3514861111,win,Poland Regional,Wells,36.0,17.666666,X,,,Poland Regional,Wells,67.0,56.0,2026-03-01T22:23:28Z,Poland RegionalBoysBSouth,WellsBoysCSouth,0.6258428775245198,59.508415104419086,55.054923655792905,4.453491448626183,114.56333876021199,Poland RegionalBoysBSouth,WellsBoysCSouth,0.6258428775245198,62.584287752451985,4.453491448626183,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-31,Boys,9553,York,Poland Regional,B,South,South-B,South-B,16,1,17-1-0 (0.944),18,18,36.0,151.8518483333,win,York,Poland Regional,38.0,25.0,X,,,York,Poland Regional,72.0,57.0,2026-03-01T22:23:28Z,YorkBoysBSouth,Poland RegionalBoysBSouth,0.6638173391430499,61.42297151600879,52.880483164983026,8.542488351025767,114.30345468099182,YorkBoysBSouth,Poland RegionalBoysBSouth,0.6638173391430499,66.38173391430499,8.542488351025767,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-02-04,Boys,9555,Poland Regional,Freeport,B,South,South-B,South-B,18,6,12-6-0 (0.667),18,18,25.0,83.3514861111,win,Poland Regional,Freeport,38.0,10.555555,X,,,Poland Regional,Freeport,76.0,51.0,2026-03-01T22:23:28Z,Poland RegionalBoysBSouth,FreeportBoysBSouth,0.8238184421541088,66.4950487869675,46.1498682747742,20.345180512193306,112.64491706174171,Poland RegionalBoysBSouth,FreeportBoysBSouth,0.8238184421541088,82.38184421541088,20.345180512193306,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-05,Girls,9632,Poland Regional,Yarmouth,B,South,South-B,South-B,1,6,12-6-0 (0.667),18,18,25.111111,85.0617255555,win,Poland Regional,Yarmouth,38.0,18.888888,X,,,Poland Regional,Yarmouth,32.0,17.0,2026-03-01T22:23:28Z,Poland RegionalGirlsBSouth,YarmouthGirlsBSouth,0.7089174329351129,35.0,30.0,5.0,65.0,Poland RegionalGirlsBSouth,YarmouthGirlsBSouth,0.7089174329351129,70.89174329351128,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-09,Girls,9634,Leavitt Area,Poland Regional,B,South,South-B,South-B,2,7,8-10-0 (0.444),18,18,16.888888,58.5802455555,win,Leavitt Area,Poland Regional,38.0,25.111111,X,,,Leavitt Area,Poland Regional,41.0,37.0,2026-03-01T22:23:28Z,Leavitt AreaGirlsBSouth,Poland RegionalGirlsBSouth,0.4362108958828994,35.0,36.47860774489729,-1.478607744897289,71.47860774489729,Poland RegionalGirlsBSouth,Leavitt AreaGirlsBSouth,0.5637891041171006,56.37891041171006,1.478607744897289,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-11,Girls,9636,Poland Regional,Lake Region,B,South,South-B,South-B,3,6,12-6-0 (0.667),18,18,25.111111,85.0617255555,win,Poland Regional,Lake Region,38.0,14.444444,X,,,Poland Regional,Lake Region,50.0,44.0,2026-03-01T22:23:28Z,Poland RegionalGirlsBSouth,Lake RegionGirlsBSouth,0.7310844393082876,38.07084758628725,30.0,8.07084758628725,68.07084758628724,Poland RegionalGirlsBSouth,Lake RegionGirlsBSouth,0.7310844393082876,73.10844393082876,8.07084758628725,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-13,Girls,9638,Greely,Poland Regional,B,South,South-B,South-B,3,4,13-5-0 (0.722),18,18,27.444444,111.4197505555,win,Greely,Poland Regional,38.0,25.111111,X,,,Greely,Poland Regional,35.0,33.0,2026-03-01T22:23:28Z,GreelyGirlsBSouth,Poland RegionalGirlsBSouth,0.5302882226607125,35.0,30.0,5.0,65.0,GreelyGirlsBSouth,Poland RegionalGirlsBSouth,0.5302882226607125,53.02882226607125,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-18,Girls,9640,Poland Regional,Waynflete,B,South,South-B,South-C,6,6,12-6-0 (0.667),18,18,25.111111,85.0617255555,win,Poland Regional,Waynflete,36.0,7.555555,X,,,Poland Regional,Waynflete,56.0,25.0,2026-03-01T22:23:28Z,Poland RegionalGirlsBSouth,WaynfleteGirlsCSouth,0.8570694796056558,39.61121649116248,30.0,9.61121649116248,69.61121649116248,Poland RegionalGirlsBSouth,WaynfleteGirlsCSouth,0.8570694796056558,85.70694796056559,9.61121649116248,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
