GameID,HomeKey,AwayKey,PredHomeWinProb,PredHomeScore,PredAwayScore,PredMargin,PredTotalPoints,PredWinnerKey,PredLoserKey,PredWinnerProb,PredWinnerProbPct,PredSpreadAbs,CoreVersion,PredBuildID,EloDiff,StrengthGap,BlowoutMode,SecondMeeting,FirstMeetingWasBlowout,ResultHomeWin
12597,HermonBoysBNorth,Foxcroft AcademyBoysCNorth,0.564281798293192,50.49871137879949,52.41783399180459,-1.919122613005099,102.91654537060408,HermonBoysBNorth,Foxcroft AcademyBoysCNorth,0.564281798293192,56.428179829319205,1.919122613005099,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
9632,Poland RegionalGirlsBSouth,YarmouthGirlsBSouth,0.7089174329351129,35.0,30.0,5.0,65.0,Poland RegionalGirlsBSouth,YarmouthGirlsBSouth,0.7089174329351129,70.89174329351128,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
10535,MadisonBoysDSouth,Monmouth AcademyBoysDSouth,0.5277542344833184,51.30481794113678,56.9189263047793,-5.6141083636425115,108.22374424591608,MadisonBoysDSouth,Monmouth AcademyBoysDSouth,0.5277542344833184,52.775423448331836,5.6141083636425115,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
18331,DirigoBoysCSouth,Mountain ValleyBoysCSouth,0.7591094478738714,62.73235740639484,42.94817298631733,19.784184420077516,105.68053039271217,DirigoBoysCSouth,Mountain ValleyBoysCSouth,0.7591094478738714,75.91094478738714,19.784184420077516,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
18163,NokomisBoysBNorth,ConyBoysBNorth,0.42935062582912453,51.14987785844315,66.6879767887003,-15.538098930257156,117.83785464714344,ConyBoysBNorth,NokomisBoysBNorth,0.5706493741708755,57.06493741708755,15.538098930257156,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
18206,NokomisGirlsBNorth,ConyGirlsBNorth,0.3642650673192813,35.0,43.73096884513322,-8.73096884513322,78.73096884513322,ConyGirlsBNorth,NokomisGirlsBNorth,0.6357349326807187,63.57349326807187,8.73096884513322,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
18306,FalmouthBoysASouth,Bonny EagleBoysASouth,0.5434653313384221,48.3087992503119,52.338372354968804,-4.02957310465691,100.6471716052807,FalmouthBoysASouth,Bonny EagleBoysASouth,0.5434653313384221,54.346533133842215,4.02957310465691,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
17933,Southern AroostookGirlsDNorth,Central Aroostook SrGirlsDNorth,0.41260656294236375,35.0,40.281416413878134,-5.281416413878134,75.28141641387813,Central Aroostook SrGirlsDNorth,Southern AroostookGirlsDNorth,0.5873934370576362,58.73934370576362,5.281416413878134,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
18689,MessalonskeeBoysANorth,Mount BlueBoysANorth,0.38042666245935974,40.13606173833455,60.73657810848812,-20.600516370153578,100.87263984682266,Mount BlueBoysANorth,MessalonskeeBoysANorth,0.6195733375406403,61.957333754064024,20.600516370153578,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
18701,Skowhegan AreaBoysANorth,BrewerBoysANorth,0.6792401048351024,57.39072318675509,47.1383204368101,10.252402749944995,104.52904362356519,Skowhegan AreaBoysANorth,BrewerBoysANorth,0.6792401048351024,67.92401048351024,10.252402749944995,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
18772,MessalonskeeGirlsANorth,Mount BlueGirlsANorth,0.8321093886705615,43.93581266109784,30.0,13.935812661097842,73.93581266109784,MessalonskeeGirlsANorth,Mount BlueGirlsANorth,0.8321093886705615,83.21093886705614,13.935812661097842,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
17889,Southern AroostookBoysDNorth,Central Aroostook SrBoysDNorth,0.2896293672572323,37.303162631775656,67.9260051524149,-30.62284252063925,105.22916778419057,Central Aroostook SrBoysDNorth,Southern AroostookBoysDNorth,0.7103706327427677,71.03706327427676,30.62284252063925,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
9521,YarmouthBoysBSouth,Poland RegionalBoysBSouth,0.6200807128708605,58.86868941086529,55.02309894479241,3.8455904660728812,113.8917883556577,YarmouthBoysBSouth,Poland RegionalBoysBSouth,0.6200807128708605,62.008071287086054,3.8455904660728812,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
18998,George Stevens AcademyGirlsCNorth,CalaisGirlsCNorth,0.7553538796972539,37.663654884567094,30.0,7.663654884567094,67.6636548845671,George Stevens AcademyGirlsCNorth,CalaisGirlsCNorth,0.7553538796972539,75.53538796972539,7.663654884567094,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
18855,Boothbay RegionBoysDSouth,LisbonBoysCSouth,0.577648411926523,56.176872241429315,56.73166244655258,-0.5547902051232683,112.9085346879819,Boothbay RegionBoysDSouth,LisbonBoysCSouth,0.577648411926523,57.764841192652305,0.5547902051232683,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
17465,WisdomBoysSNorth,MadawaskaBoysDNorth,0.12171673683529283,32.43752837324449,72.43752837324449,-40.0,104.87505674648898,MadawaskaBoysDNorth,WisdomBoysSNorth,0.8782832631647072,87.82832631647072,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
9345,Fryeburg AcademyGirlsUNKNOWNUnknown,Cape ElizabethGirlsBSouth,0.32980920229457256,35.0,38.79381059306322,-3.7938105930632204,73.79381059306323,Cape ElizabethGirlsBSouth,Fryeburg AcademyGirlsUNKNOWNUnknown,0.6701907977054274,67.01907977054275,3.7938105930632204,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
9145,Cape ElizabethBoysBSouth,Fryeburg AcademyBoysUNKNOWNUnknown,0.8459089990721155,65.28555216131954,42.188247025122536,23.097305136197004,107.47379918644208,Cape ElizabethBoysBSouth,Fryeburg AcademyBoysUNKNOWNUnknown,0.8459089990721155,84.59089990721155,23.097305136197004,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
16631,Mattanawcook AcademyGirlsCNorth,Dexter RegionalGirlsDNorth,0.8245711944146554,41.39352293298802,30.0,11.39352293298802,71.39352293298802,Mattanawcook AcademyGirlsCNorth,Dexter RegionalGirlsDNorth,0.8245711944146554,82.45711944146554,11.39352293298802,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
19151,YorkGirlsBSouth,Lake RegionGirlsBSouth,0.7037880805221691,37.609709741493155,30.0,7.609709741493155,67.60970974149316,YorkGirlsBSouth,Lake RegionGirlsBSouth,0.7037880805221691,70.37880805221691,7.609709741493155,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
19192,Lake RegionBoysBSouth,YorkBoysBSouth,0.3602707551169279,44.02305472721025,66.76240929693697,-22.739354569726714,110.78546402414722,YorkBoysBSouth,Lake RegionBoysBSouth,0.639729244883072,63.9729244883072,22.739354569726714,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
9128,WinslowGirlsCSouth,Maine Central InstituteGirlsCNorth,0.7133463871693717,37.437257203329786,30.0,7.437257203329786,67.43725720332978,WinslowGirlsCSouth,Maine Central InstituteGirlsCNorth,0.7133463871693717,71.33463871693718,7.437257203329786,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
20443,Leavitt AreaGirlsBSouth,Lincoln AcademyGirlsBSouth,0.5491153953633808,35.0,30.5746562280123,4.4253437719876985,65.5746562280123,Leavitt AreaGirlsBSouth,Lincoln AcademyGirlsBSouth,0.5491153953633808,54.91153953633808,4.4253437719876985,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
17830,WisdomGirlsSNorth,MadawaskaGirlsDNorth,0.996097160973155,46.21575096489817,30.0,16.21575096489817,76.21575096489818,WisdomGirlsSNorth,MadawaskaGirlsDNorth,0.996097160973155,99.6097160973155,16.21575096489817,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
17974,WindhamGirlsASouth,Thornton AcademyGirlsASouth,0.6355662334776878,35.0,30.0,5.0,65.0,WindhamGirlsASouth,Thornton AcademyGirlsASouth,0.6355662334776878,63.556623347768785,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
20072,Fort Kent CommunityBoysCNorth,John Bapst MemorialBoysBNorth,0.8932171075976866,72.64288011698713,42.597131549763056,30.04574856722407,115.24001166675018,Fort Kent CommunityBoysCNorth,John Bapst MemorialBoysBNorth,0.8932171075976866,89.32171075976866,30.04574856722407,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
13304,Gray-New GloucesterBoysBSouth,FreeportBoysBSouth,0.6794047429285759,59.5449787801626,49.27414381111493,10.270834969047673,108.81912259127753,Gray-New GloucesterBoysBSouth,FreeportBoysBSouth,0.6794047429285759,67.94047429285759,10.270834969047673,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
21343,EllsworthGirlsBNorth,CaribouGirlsCNorth,0.5435875019409329,35.0,31.725280790315622,3.2747192096843776,66.72528079031562,EllsworthGirlsBNorth,CaribouGirlsCNorth,0.5435875019409329,54.35875019409329,3.2747192096843776,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
13133,Machias MemorialGirlsDNorth,Deer Isle-StoningtonGirlsSNorth,0.7330719331757842,40.26478690608972,30.0,10.264786906089718,70.26478690608971,Machias MemorialGirlsDNorth,Deer Isle-StoningtonGirlsSNorth,0.7330719331757842,73.30719331757842,10.264786906089718,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
20087,Fort Kent CommunityGirlsCNorth,John Bapst MemorialGirlsBNorth,0.11205193745575515,35.0,52.03994593072894,-17.03994593072894,87.03994593072895,John Bapst MemorialGirlsBNorth,Fort Kent CommunityGirlsCNorth,0.8879480625442449,88.79480625442449,17.03994593072894,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
19994,North Haven CommunityGirlsSSouth,WiscassetGirlsDSouth,0.828977803751625,38.40318533859323,30.0,8.403185338593232,68.40318533859323,North Haven CommunityGirlsSSouth,WiscassetGirlsDSouth,0.828977803751625,82.8977803751625,8.403185338593232,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
10411,WaynfleteBoysCSouth,Old Orchard BeachBoysDSouth,0.7018287068066833,62.94699670410787,50.12627656022621,12.820720143881662,113.07327326433408,WaynfleteBoysCSouth,Old Orchard BeachBoysDSouth,0.7018287068066833,70.18287068066833,12.820720143881662,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
21325,EllsworthBoysBNorth,CaribouBoysCNorth,0.5430257394916451,55.19020299542674,59.264192490373155,-4.073989494946423,114.45439548579989,EllsworthBoysBNorth,CaribouBoysCNorth,0.5430257394916451,54.30257394916451,4.073989494946423,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
18699,BrewerGirlsANorth,Skowhegan AreaGirlsANorth,0.44322433934366257,35.0,34.67452914505961,0.3254708549403915,69.67452914505961,Skowhegan AreaGirlsANorth,BrewerGirlsANorth,0.5567756606563374,55.67756606563374,0.3254708549403915,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
18777,Old TownBoysBNorth,Presque IsleBoysBNorth,0.3176388923115112,41.12797863088501,68.5387908965097,-27.41081226562469,109.6667695273947,Presque IsleBoysBNorth,Old TownBoysBNorth,0.6823611076884888,68.23611076884887,27.41081226562469,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
18827,Old TownGirlsBNorth,Presque IsleGirlsBNorth,0.5141238621641179,35.0,33.441467328732216,1.558532671267784,68.44146732873222,Old TownGirlsBNorth,Presque IsleGirlsBNorth,0.5141238621641179,51.41238621641179,1.558532671267784,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
11449,BangorBoysANorth,BrunswickBoysANorth,0.46295474926831026,48.30923423431036,60.43979747715647,-12.130563242846106,108.74903171146683,BrunswickBoysANorth,BangorBoysANorth,0.5370452507316897,53.70452507316897,12.130563242846106,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
11367,Dexter RegionalBoysDNorth,SchenckBoysDNorth,0.39817789467315123,41.143272898014615,59.88868483028165,-18.74541193226703,101.03195772829626,SchenckBoysDNorth,Dexter RegionalBoysDNorth,0.6018221053268488,60.18221053268488,18.74541193226703,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
11306,Hampden AcademyGirlsANorth,Oxford HillsGirlsANorth,0.9992359204757595,49.478933369624414,30.0,19.478933369624414,79.47893336962441,Hampden AcademyGirlsANorth,Oxford HillsGirlsANorth,0.9992359204757595,99.92359204757595,19.478933369624414,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
11169,Oxford HillsBoysANorth,Hampden AcademyBoysANorth,0.4046521390146701,44.26358084972905,62.3380825999147,-18.07450175018564,106.60166344964375,Hampden AcademyBoysANorth,Oxford HillsBoysANorth,0.5953478609853299,59.53478609853299,18.07450175018564,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
10813,BrunswickGirlsANorth,BangorGirlsANorth,0.36532752617514586,35.0,40.38067480849652,-5.380674808496522,75.38067480849652,BangorGirlsANorth,BrunswickGirlsANorth,0.6346724738248541,63.46724738248541,5.380674808496522,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
13043,Machias MemorialBoysDNorth,Deer Isle-StoningtonBoysSNorth,0.999999,72.98729146875311,32.98729146875311,40.0,105.97458293750621,Machias MemorialBoysDNorth,Deer Isle-StoningtonBoysSNorth,0.999999,99.9999,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
17533,Fort FairfieldGirlsDNorth,Van Buren DistrictGirlsSNorth,0.5500593262402241,35.0,30.0,5.0,65.0,Fort FairfieldGirlsDNorth,Van Buren DistrictGirlsSNorth,0.5500593262402241,55.005932624022414,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
19637,Mount Desert IslandBoysBNorth,Washington AcademyBoysCNorth,0.6656479364544621,64.13452684084639,55.39074761012712,8.743779230719277,119.52527445097351,Mount Desert IslandBoysBNorth,Washington AcademyBoysCNorth,0.6656479364544621,66.5647936454462,8.743779230719277,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
14545,VinalhavenBoysSSouth,Forest Hills ConsolidatedBoysSSouth,0.5215954629436135,52.242804585952484,58.476728052942576,-6.233923466990095,110.71953263889506,VinalhavenBoysSSouth,Forest Hills ConsolidatedBoysSSouth,0.5215954629436135,52.15954629436135,6.233923466990095,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
15246,Lee AcademyGirlsDNorth,SearsportGirlsDSouth,0.8455334995348968,41.316845280538296,30.0,11.316845280538296,71.3168452805383,Lee AcademyGirlsDNorth,SearsportGirlsDSouth,0.8455334995348968,84.55334995348967,11.316845280538296,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
14891,Lee AcademyBoysDNorth,SearsportBoysDSouth,0.5921420412632523,55.211623285426604,54.27663691223098,0.9349863731956223,109.48826019765758,Lee AcademyBoysDNorth,SearsportBoysDSouth,0.5921420412632523,59.21420412632523,0.9349863731956223,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
16771,OronoBoysCNorth,BucksportBoysCNorth,0.7385593347037118,58.23186608163822,41.033555347514586,17.198310734123638,99.26542142915281,OronoBoysCNorth,BucksportBoysCNorth,0.7385593347037118,73.85593347037118,17.198310734123638,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
17501,Fort FairfieldBoysDNorth,Van Buren DistrictBoysSNorth,0.9984902529245892,71.36106241598144,31.361062415981436,40.0,102.72212483196287,Fort FairfieldBoysDNorth,Van Buren DistrictBoysSNorth,0.9984902529245892,99.84902529245892,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
9784,FreeportGirlsBSouth,Gray-New GloucesterGirlsBSouth,0.2660147008145668,35.0,47.268542468445915,-12.268542468445915,82.26854246844592,Gray-New GloucesterGirlsBSouth,FreeportGirlsBSouth,0.7339852991854332,73.39852991854332,12.268542468445915,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
16500,Mattanawcook AcademyBoysCNorth,Dexter RegionalBoysDNorth,0.9255889859005515,74.10007691129138,37.8753408147634,36.22473609652799,111.97541772605479,Mattanawcook AcademyBoysCNorth,Dexter RegionalBoysDNorth,0.9255889859005515,92.55889859005515,36.22473609652799,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
14619,VinalhavenGirlsSSouth,Forest Hills ConsolidatedGirlsSSouth,0.5449343994631122,35.0,30.0,5.0,65.0,VinalhavenGirlsSSouth,Forest Hills ConsolidatedGirlsSSouth,0.5449343994631122,54.49343994631122,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
16808,OronoGirlsCNorth,BucksportGirlsCNorth,0.5950384885845182,35.0,30.0,5.0,65.0,OronoGirlsCNorth,BucksportGirlsCNorth,0.5950384885845182,59.503848858451825,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
9347,Fryeburg AcademyGirlsUNKNOWNUnknown,GreelyGirlsBSouth,0.2630334850094588,35.0,44.389246166984314,-9.389246166984314,79.38924616698432,GreelyGirlsBSouth,Fryeburg AcademyGirlsUNKNOWNUnknown,0.7369665149905412,73.69665149905413,9.389246166984314,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
9310,GreelyBoysBSouth,Fryeburg AcademyBoysUNKNOWNUnknown,0.7418133236160802,59.36320555129766,41.76274513161004,17.60046041968762,101.1259506829077,GreelyBoysBSouth,Fryeburg AcademyBoysUNKNOWNUnknown,0.7418133236160802,74.18133236160801,17.60046041968762,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
11139,Mount Desert IslandBoysBNorth,Belfast AreaBoysBNorth,0.8629281776125084,71.20107195437356,45.79996999799784,25.401101956375715,117.0010419523714,Mount Desert IslandBoysBNorth,Belfast AreaBoysBNorth,0.8629281776125084,86.29281776125084,25.401101956375715,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
15524,CentralBoysCNorth,Sumner MemorialBoysCNorth,0.43756171774948194,47.35874425911369,62.0603941929173,-14.701649933803605,109.41913845203099,Sumner MemorialBoysCNorth,CentralBoysCNorth,0.5624382822505181,56.24382822505181,14.701649933803605,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
13137,Deer Isle-StoningtonGirlsSNorth,Bangor ChristianGirlsDNorth,0.09028111662163268,35.0,50.409321262501514,-15.409321262501514,85.40932126250152,Bangor ChristianGirlsDNorth,Deer Isle-StoningtonGirlsSNorth,0.9097188833783674,90.97188833783673,15.409321262501514,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
11298,Oxford HillsGirlsANorth,Skowhegan AreaGirlsANorth,0.14831292949378722,35.0,47.52323176195468,-12.523231761954683,82.52323176195469,Skowhegan AreaGirlsANorth,Oxford HillsGirlsANorth,0.8516870705062127,85.16870705062128,12.523231761954683,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
13053,Deer Isle-StoningtonBoysSNorth,Bangor ChristianBoysDNorth,7.23240763336741e-05,32.667777693228025,72.66777769322803,-40.0,105.33555538645605,Bangor ChristianBoysDNorth,Deer Isle-StoningtonBoysSNorth,0.9999276759236664,99.99276759236663,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
9786,FreeportGirlsBSouth,Gardiner AreaGirlsBNorth,0.2557043938742257,35.0,47.30934259710792,-12.309342597107921,82.30934259710793,Gardiner AreaGirlsBNorth,FreeportGirlsBSouth,0.7442956061257743,74.42956061257743,12.309342597107921,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
15061,Sumner MemorialGirlsCNorth,Jonesport-BealsGirlsSNorth,0.5662661477890377,35.0,33.32186821568457,1.6781317843154326,68.32186821568456,Sumner MemorialGirlsCNorth,Jonesport-BealsGirlsSNorth,0.5662661477890377,56.62661477890377,1.6781317843154326,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
13694,Old Orchard BeachBoysDSouth,BuckfieldBoysDSouth,0.587562238744112,56.12945821603099,55.66652083886192,0.462937377169073,111.79597905489291,Old Orchard BeachBoysDSouth,BuckfieldBoysDSouth,0.587562238744112,58.7562238744112,0.462937377169073,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
13727,BuckfieldGirlsDSouth,Old Orchard BeachGirlsDSouth,0.6583558159310148,35.0,30.0,5.0,65.0,BuckfieldGirlsDSouth,Old Orchard BeachGirlsDSouth,0.6583558159310148,65.83558159310148,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
15545,Washington AcademyGirlsCNorth,George Stevens AcademyGirlsCNorth,0.3188825799705972,35.0,42.35984447581592,-7.359844475815919,77.35984447581592,George Stevens AcademyGirlsCNorth,Washington AcademyGirlsCNorth,0.6811174200294028,68.11174200294028,7.359844475815919,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
